rand,randint,randn
0.10955496707547585,6,0.737503727500029
0.7849812799585911,8,-1.0992191091386778
0.6455973480351802,-9,1.5420818431631795
0.09537909420946822,-6,0.9998709456905248
0.6766317941907044,0,1.941653432147438
0.1246048395154411,6,0.6583628406982375
0.1268938201676827,5,0.16490904006795312
0.08876551162885471,-10,0.024758509000238158
0.21454792962115343,9,1.454935038822636
0.5395771911873298,5,0.8560892791637219
0.8501891022748531,2,-0.6191138833597847
0.2905435211223303,7,0.8532769056352149
0.43072713741919455,2,2.2959831412934246
0.10977531980464983,-4,-1.3090536494034206
0.762973326726579,-4,1.263362649638445
0.6209170709934084,-1,-0.4013986671770336
0.08034032461631846,-5,0.58595851329353
0.07327001743986528,7,-0.13155500569841103
0.1509566419634859,3,-1.9351417379642017
0.5194842389930702,-3,-0.6877987139404109
0.6672689857764296,-1,-0.22769306079710733
0.789134537630906,1,0.2061495691526306
0.8708960782306039,3,-0.3356960281920968
0.9821847606407824,5,-0.987760204831911
0.38646562897841286,0,-1.1652065616040232
0.15435004939783692,-2,0.6641529889923009
0.5089546162839398,-4,-0.3105408009298237
0.3200620936637324,1,-1.5694255882074317
0.7744762668463753,4,0.1614849352405296
0.4312038648976445,-2,0.633801647613049
0.39801947790388714,-2,3.176378511255367
0.5919177754352837,4,-0.7206039677349116
0.6850554405888499,0,0.23390141937339332
0.1400519095190278,3,-0.11652664755579291
0.1602023040671685,1,-0.4075454734349657
0.23686327832897958,-3,1.1759930273573485
0.7081913923972625,8,1.615180778005126
0.20672943834748525,7,-0.56659538116026
0.6803110729813255,-3,-0.006722665644798536
0.6671867459785835,3,-1.137691347026911
