Test,File,P-value
AlgorithmTesting,finalAnalysisReport.txt,
AlgorithmTesting,freq.txt,
ApproximateEntropy,stats.txt,
ApproximateEntropy,results.txt,
BlockFrequency,stats.txt,
BlockFrequency,results.txt,
CumulativeSums,stats.txt,
CumulativeSums,data1.txt,
CumulativeSums,results.txt,
CumulativeSums,data2.txt,
FFT,stats.txt,
FFT,results.txt,
Frequency,stats.txt,
Frequency,results.txt,
LinearComplexity,stats.txt,
LinearComplexity,results.txt,
LongestRun,stats.txt,
LongestRun,results.txt,
NonOverlappingTemplate,data109.txt,
NonOverlappingTemplate,data60.txt,
NonOverlappingTemplate,data26.txt,
NonOverlappingTemplate,data44.txt,
NonOverlappingTemplate,data10.txt,
NonOverlappingTemplate,data83.txt,
NonOverlappingTemplate,data146.txt,
NonOverlappingTemplate,data116.txt,
NonOverlappingTemplate,data42.txt,
NonOverlappingTemplate,data61.txt,
NonOverlappingTemplate,data17.txt,
NonOverlappingTemplate,data80.txt,
NonOverlappingTemplate,stats.txt,
NonOverlappingTemplate,data118.txt,
NonOverlappingTemplate,data9.txt,
NonOverlappingTemplate,data66.txt,
NonOverlappingTemplate,data128.txt,
NonOverlappingTemplate,data46.txt,
NonOverlappingTemplate,data29.txt,
NonOverlappingTemplate,data1.txt,
NonOverlappingTemplate,data32.txt,
NonOverlappingTemplate,data85.txt,
NonOverlappingTemplate,data3.txt,
NonOverlappingTemplate,data143.txt,
NonOverlappingTemplate,data104.txt,
NonOverlappingTemplate,data90.txt,
NonOverlappingTemplate,data45.txt,
NonOverlappingTemplate,data89.txt,
NonOverlappingTemplate,data35.txt,
NonOverlappingTemplate,data78.txt,
NonOverlappingTemplate,data8.txt,
NonOverlappingTemplate,data51.txt,
NonOverlappingTemplate,data58.txt,
NonOverlappingTemplate,data141.txt,
NonOverlappingTemplate,data142.txt,
NonOverlappingTemplate,data48.txt,
NonOverlappingTemplate,data100.txt,
NonOverlappingTemplate,data124.txt,
NonOverlappingTemplate,data43.txt,
NonOverlappingTemplate,data21.txt,
NonOverlappingTemplate,data96.txt,
NonOverlappingTemplate,data94.txt,
NonOverlappingTemplate,data33.txt,
NonOverlappingTemplate,results.txt,
NonOverlappingTemplate,data59.txt,
NonOverlappingTemplate,data88.txt,
NonOverlappingTemplate,data108.txt,
NonOverlappingTemplate,data102.txt,
NonOverlappingTemplate,data27.txt,
NonOverlappingTemplate,data117.txt,
NonOverlappingTemplate,data139.txt,
NonOverlappingTemplate,data37.txt,
NonOverlappingTemplate,data113.txt,
NonOverlappingTemplate,data138.txt,
NonOverlappingTemplate,data99.txt,
NonOverlappingTemplate,data129.txt,
NonOverlappingTemplate,data52.txt,
NonOverlappingTemplate,data71.txt,
NonOverlappingTemplate,data92.txt,
NonOverlappingTemplate,data122.txt,
NonOverlappingTemplate,data134.txt,
NonOverlappingTemplate,data73.txt,
NonOverlappingTemplate,data82.txt,
NonOverlappingTemplate,data34.txt,
NonOverlappingTemplate,data55.txt,
NonOverlappingTemplate,data119.txt,
NonOverlappingTemplate,data86.txt,
NonOverlappingTemplate,data30.txt,
NonOverlappingTemplate,data140.txt,
NonOverlappingTemplate,data105.txt,
NonOverlappingTemplate,data57.txt,
NonOverlappingTemplate,data62.txt,
NonOverlappingTemplate,data136.txt,
NonOverlappingTemplate,data127.txt,
NonOverlappingTemplate,data54.txt,
NonOverlappingTemplate,data137.txt,
NonOverlappingTemplate,data28.txt,
NonOverlappingTemplate,data56.txt,
NonOverlappingTemplate,data91.txt,
NonOverlappingTemplate,data148.txt,
NonOverlappingTemplate,data31.txt,
NonOverlappingTemplate,data123.txt,
NonOverlappingTemplate,data16.txt,
NonOverlappingTemplate,data63.txt,
NonOverlappingTemplate,data112.txt,
NonOverlappingTemplate,data111.txt,
NonOverlappingTemplate,data13.txt,
NonOverlappingTemplate,data110.txt,
NonOverlappingTemplate,data4.txt,
NonOverlappingTemplate,data47.txt,
NonOverlappingTemplate,data76.txt,
NonOverlappingTemplate,data125.txt,
NonOverlappingTemplate,data41.txt,
NonOverlappingTemplate,data39.txt,
NonOverlappingTemplate,data18.txt,
NonOverlappingTemplate,data107.txt,
NonOverlappingTemplate,data121.txt,
NonOverlappingTemplate,data75.txt,
NonOverlappingTemplate,data36.txt,
NonOverlappingTemplate,data22.txt,
NonOverlappingTemplate,data144.txt,
NonOverlappingTemplate,data131.txt,
NonOverlappingTemplate,data81.txt,
NonOverlappingTemplate,data53.txt,
NonOverlappingTemplate,data50.txt,
NonOverlappingTemplate,data67.txt,
NonOverlappingTemplate,data147.txt,
NonOverlappingTemplate,data15.txt,
NonOverlappingTemplate,data14.txt,
NonOverlappingTemplate,data64.txt,
NonOverlappingTemplate,data20.txt,
NonOverlappingTemplate,data114.txt,
NonOverlappingTemplate,data6.txt,
NonOverlappingTemplate,data68.txt,
NonOverlappingTemplate,data79.txt,
NonOverlappingTemplate,data126.txt,
NonOverlappingTemplate,data7.txt,
NonOverlappingTemplate,data65.txt,
NonOverlappingTemplate,data40.txt,
NonOverlappingTemplate,data25.txt,
NonOverlappingTemplate,data87.txt,
NonOverlappingTemplate,data132.txt,
NonOverlappingTemplate,data84.txt,
NonOverlappingTemplate,data72.txt,
