rand,randint,randn
0.18407098580712242,-4.0,-1.0990010616367947
0.4011811119041362,1.0,-1.3354278186259527
0.80570310000463,-1.0,1.7409087013986915
0.7929472226633102,7.0,-0.11300269247751726
0.9049217705393494,9.0,-0.5258609363942535
0.5746474649232457,-9.0,-0.2612786777365284
0.81473825518385,-4.0,0.28446432201327493
0.1030436121167251,5.0,0.328243056859445
0.055467896409208864,8.0,0.9620139101684057
0.03450077982491366,-5.0,-0.5142998636853713
0.4811688907167802,-2.0,-0.6468122878043797
0.004809426144885232,7.0,1.0261569317139458
0.8456224326150544,-7.0,-0.08252611019442356
0.9237205518697669,0.0,1.0280290190920096
0.5420849487516296,3.0,-0.4205785279623575
0.5532560931875501,1.0,-0.40683027366573504
0.9862207167284146,-3.0,-1.2409203727157898
0.9506965139765983,8.0,1.3009608728958608
0.5086401765022055,-5.0,1.144784937307505
0.41744981995258706,3.0,-0.9806593995036015
0.7127433933114501,4.0,0.8002474125988004
0.012285680978625473,0.0,-1.9086481104141635
0.9184857662577381,-3.0,0.021659404111003318
0.10734620692845113,-7.0,-0.8552090660799496
0.07167216671436842,-2.0,-0.33309650532539836
0.502200233168481,-8.0,-1.1180865888055824
0.9892099844266684,3.0,-0.03343651177255637
0.8139136025714487,5.0,0.19048117868940354
0.961957073063114,-4.0,0.1038458799279486
0.15026091112528484,7.0,0.3544357532612454
0.4387801027481398,-5.0,-1.8179845101387384
0.161947817113704,0.0,0.27125805461919145
0.743657684825281,-4.0,1.0404328032181587
0.4223301246348606,-6.0,1.5773167230748764
0.503418125795065,0.0,-0.13573947321778762
0.7127433933114501,9.0,0.3243743411780522
0.20531347096090052,-8.0,0.22612411770151167
0.7847387224400273,6.0,1.0304974848648396
0.5746474649232457,-7.0,0.06530318931801903
0.9354986990651811,2.0,1.7084106742155905
